X,Y
0.00000,6166
0.01592,6106
0.03184,6088
0.04775,6083
0.06367,6120
0.07959,6139
0.09551,6174
0.11143,6220
0.12734,6190
0.14326,6135
0.15918,6135
0.17510,6093
0.19102,6100
0.20693,6141
0.22285,6206
0.23877,6217
0.25469,6207
0.27061,6205
0.28652,6124
0.30244,6123
0.31836,6191
0.33428,6166
0.35020,6156
0.36611,6205
0.38203,6161
0.39795,6120
0.41387,6122
0.42979,6160
0.44570,6172
0.46162,6196
0.47754,6197
0.49346,6198
0.50938,6225
0.52529,6198
0.54121,6131
0.55713,6141
0.57305,6188
0.58897,6100
0.60488,6170
0.62080,6234
0.63672,6155
0.65264,6144
0.66856,6221
0.68447,6192
0.70039,6077
0.71631,6024
0.73223,5979
0.74815,6023
0.76406,5998
0.77998,5953
0.79590,6012
0.81182,6037
0.82774,6029
0.84365,6033
0.85957,6073
0.87549,6014
0.89141,6006
0.90733,6092
0.92324,6050
0.93916,6065
0.95508,6075
0.97100,6030
0.98692,6055
1.00283,6005
1.01875,5976
1.03467,6025
1.05059,6010
1.06651,5955
1.08242,5988
1.09834,6005
1.11426,6000
1.13018,6001
1.14610,6052
1.16201,6079
1.17793,6050
1.19385,6031
1.20977,6014
1.22569,6060
1.24160,5998
1.25752,5954
1.27344,5979
1.28936,6020
1.30528,6076
1.32119,6060
1.33711,6014
1.35303,5994
1.36895,5990
1.38487,5954
1.40078,5983
1.41670,6041
1.43262,6049
1.44854,6020
1.46446,6000
1.48037,6008
1.49629,5993
1.51221,5957
1.52813,5947
1.54405,5995
1.55996,5967
1.57588,5949
1.59180,5891
1.60772,5913
1.62364,5930
1.63955,5963
1.65547,5952
1.67139,5964
1.68731,5951
1.70323,5928
1.71914,5897
1.73506,5968
1.75098,6010
1.76690,5981
1.78282,5906
1.79873,5935
1.81465,5991
1.83057,5859
1.84649,5863
1.86241,5876
1.87832,5912
1.89424,5974
1.91016,5996
1.92608,5939
1.94200,5928
1.95791,5893
1.97383,6025
1.98975,6137
2.00567,6197
2.02159,6098
2.03750,6087
2.05342,6096
2.06934,6105
2.08526,6146
2.10118,6139
2.11709,6088
2.13301,6115
2.14893,6140
2.16485,6125
2.18077,6170
2.19668,6181
2.21260,6109
2.22852,6101
2.24444,6053
2.26036,6147
2.27627,6165
2.29219,6188
2.30811,6154
2.32403,6108
2.33995,6079
2.35586,6084
2.37178,6088
2.38770,6117
2.40362,6130
2.41954,6085
2.43545,6016
2.45137,6029
2.46729,6066
2.48321,6002
2.49913,5931
2.51504,5937
2.53096,6021
2.54688,6055
2.56280,6058
2.57872,6069
2.59463,6080
2.61055,6107
2.62647,6119
2.64239,6113
2.65831,6051
2.67422,5990
2.69014,5968
